,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1084,0.027730808251606356,0.0,0.3543479857118793,0.0012305325898865603,0.08982035928143711,0.9963401084073404,0.9347577570273031,1.2259331530697523e-09,0.027131919697985393,0.13027634375948982,0.4079456449938662,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029502689527409552,0.005282195892667655,0.0,1.0,0.6559361831484937,0.0,6.0864850810689126e-05,1.0,1.0,0.9986415712400436,0.0,0.0,0.142857142855064,0.0,,0.0
1085,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.766086528116795,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9320146474070036,0.0,3.4035220628381542e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1086,0.8733455389315826,0.0,0.337913191459954,0.0,0.1045527991635776,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02968131909290754,0.005320302744279575,0.8736476143528007,1.0,0.46739274757681853,0.0,1.7116849935803736e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1087,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,1.0,0.928104712188236,0.0034482758620689724,1.45227262268409e-05,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1088,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,1.0,0.928104712188236,0.0034482758620689724,1.45227262268409e-05,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1089,0.27139575291826523,0.0,0.8895219008210918,3.845414343395501e-05,0.1497005988023952,0.9972778533113433,0.9837157688372231,4.903732612279009e-09,0.9051970504180927,0.8888551472821137,0.3769934887232235,0.0,1.0,0.9090909090909092,0.3586184903776829,0.6604619606802902,0.029502689527409552,0.005282195892667655,0.8824948758529434,1.0,0.9798563212366437,0.0,2.9578964659473087e-05,1.0,1.0,0.9947184511145479,0.0,0.0,0.142857142855064,0.0,,0.0
1090,0.27139575291826523,0.0,0.8895219008210918,3.845414343395501e-05,0.1497005988023952,0.9972778533113433,0.9837157688372231,4.903732612279009e-09,0.9051970504180927,0.8888551472821137,0.3769934887232235,0.0,1.0,0.9090909090909092,0.3586184903776829,0.6604619606802902,0.029502689527409552,0.005282195892667655,0.8824948758529434,1.0,0.9798563212366437,0.0,2.9578964659473087e-05,1.0,1.0,0.9947184511145479,0.0,0.0,0.142857142855064,0.0,,0.0
1091,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,2.4518663061395047e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.5266812022614031,0.0034482758620689724,1.1563400710342365e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1092,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,2.4518663061395047e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.5266812022614031,0.0034482758620689724,1.1563400710342365e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1093,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,2.4518663061395047e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,1.0,0.5266812022614031,0.0034482758620689724,1.1563400710342365e-06,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1094,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.1045527991635776,0.9446478650352534,0.7660867923373706,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9320146474070036,0.0,1.5743373572680336e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1095,0.98853684419204,0.0,0.5820767878507781,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.9999795953763123,0.0,0.005320302744279575,0.8679007861349661,1.0,0.5816753670587084,0.0,8.752934626263273e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1096,0.3736895502198174,0.0,0.8337947745560877,0.0014228033070563353,0.03849443969204448,0.9682195145805901,0.9996679804242146,9.774855402686364e-05,0.1899587199661292,0.7968417856058306,0.049542323299046905,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012648125686067183,0.005320302744279575,0.0,1.0,0.6559361831484937,0.0,0.00013682126935930463,1.0,1.0,0.9986415712400436,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1097,0.3736895502198174,0.0,0.8337947745560877,0.0014228033070563353,0.03849443969204448,0.9682195145805901,0.9996679804242146,9.774855402686364e-05,0.1899587199661292,0.7968417856058306,0.049542323299046905,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012648125686067183,0.005320302744279575,0.0,1.0,0.6559361831484937,0.0,0.00013682126935930463,1.0,1.0,0.9986415712400436,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1098,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660864752726797,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.6559361831484937,0.0,1.2750306584833393e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1099,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660864752726797,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.6559361831484937,0.0,1.2750306584833393e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1100,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660864752726797,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.6559361831484937,0.0,5.196186587654704e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1101,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660864752726797,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.6559361831484937,0.0,5.196186587654704e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1102,0.8733455389315826,0.0,0.00288094816452944,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660864752726797,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.4756458905497669,0.0,9.165771452173196e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1103,0.8733455389315826,0.0,0.00288094816452944,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660864752726797,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.4756458905497669,0.0,9.165771452173196e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1104,0.8733455389315826,0.0,0.00288094816452944,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660864752726797,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.4756458905497669,0.0,7.177009435049432e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1105,0.8733455389315826,0.0,0.00288094816452944,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660864752726797,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.4756458905497669,0.0,7.177009435049432e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1106,0.98853684419204,0.0,0.5820767878507781,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,0.46739274757681853,0.0,3.826679809395826e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1107,0.98853684419204,0.0,0.5820767878507781,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,0.46739274757681853,0.0,3.826679809395826e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1108,0.9972712324933238,0.0,0.8337904552934724,0.0014228033070563353,0.0427715996578272,0.9978944814509942,0.9999783339127692,4.970545969121311e-05,0.1899587199661292,0.7968417856058306,0.9847126545248656,0.0,1.0,0.0,0.3585796683489546,0.6601303855453646,0.001256169202534235,0.005293921077779015,0.0,1.0,0.9798563212366437,0.0,2.1488156788611498e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1109,0.9972712324933238,0.0,0.8337904552934724,0.0014228033070563353,0.0427715996578272,0.9978944814509942,0.9999783339127692,4.970545969121311e-05,0.1899587199661292,0.7968417856058306,0.9847126545248656,0.0,1.0,0.0,0.3585796683489546,0.6601303855453646,0.001256169202534235,0.005293921077779015,0.0,1.0,0.9798563212366437,0.0,2.1488156788611498e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1110,0.8957587489650508,0.0,0.854846860543968,0.0006537204383772352,0.08982035928143711,0.9874315318193134,0.8883860419033753,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.9329055393035766,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9431958741273402,0.0,1.8271602172892162e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1111,0.8957587489650508,0.0,0.854846860543968,0.0006537204383772352,0.08982035928143711,0.9874315318193134,0.8883860419033753,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.9329055393035766,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9431958741273402,0.0,1.8271602172892162e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1112,0.98853684419204,0.0,0.5820767878507781,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.5306854790806236,0.0,2.1872412603496888e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1113,0.98853684419204,0.0,0.5820767878507781,0.0014228033070563353,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.18570134895153417,0.12268448223504404,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.57541737422867,0.0,4.558671258413035e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1114,0.01559129126677784,0.0,0.8311211509971018,0.0006537204383772352,0.08982035928143711,0.9956781461362518,0.9605841029153941,1.2259331530697523e-09,0.771419162873843,0.7901609474643183,0.06039445125979051,0.0,0.0,0.0,0.3585796683489546,0.6602579144434129,0.0,0.005296852374056855,0.0,0.0,0.9549536328504441,0.0,0.0002867973460011371,1.0,1.0,0.9983012723857163,0.4000000000000001,0.0,0.285714285710128,0.40000000000873115,,0.0
1115,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029715892557197473,0.005326165336835255,0.8736476143528007,1.0,0.9798563212366437,0.0,5.47207273573874e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1116,0.2976805476193253,0.0,0.8035556169850683,0.0,0.1497005988023952,0.9831793581946271,0.9996611635333543,1.2259331530697523e-09,0.1899587199661292,0.3200728818706347,0.5613852977257715,0.0,1.0,0.9090909090909092,0.3585796683489546,0.0,0.029661151238738415,0.005317371448001735,0.0,1.0,0.4756458905497669,0.0,1.6703219192920907e-05,1.0,1.0,0.9957725475657566,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1117,0.2876634053619116,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991646766522089,0.9996792362207516,1.2259331530697523e-09,0.0,1.0,0.9881098424082287,0.0,1.0,1.0,0.543683101325495,0.6613087525633309,0.02964962675064177,0.007556881804271484,0.8736476143528007,1.0,0.9326051559431714,0.0,2.7692220973367447e-05,1.0,1.0,0.5517102092422956,0.6000000000000001,0.0,1.0,0.0,,0.0
1118,0.2876634053619116,0.0,0.888217483511215,3.845414343395501e-05,0.08982035928143711,0.9975288700761573,0.9829282329884357,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.9881098424082287,0.0,1.0,1.0,0.3585796683489546,0.6602579144434129,0.0,0.0052880584852233355,0.0,1.0,0.4756458905497669,0.0,5.4272958184669715e-05,1.0,1.0,0.9983012723857163,0.0,0.0,1.0,0.40000000000873115,,0.0
1119,0.7762527258521568,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9988322263549971,0.999982085844948,1.2259331530697523e-09,0.0,1.0,0.8211758044729641,0.0,1.0,1.0,0.5436692363152349,0.6613087525633309,0.0,0.007125981251429006,0.8736476143528007,1.0,0.9432028623940404,0.0034482758620689724,3.5121299047313806e-05,1.0,1.0,0.5518153422216813,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1120,0.3564073560108685,0.0,0.840636486539018,0.0006537204383772352,0.08982035928143711,0.9983377485139431,0.9999760087717007,1.2259331530697523e-09,0.08546495901398347,0.024901305800182207,0.394734358780787,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6602579144434129,0.001259050324558396,0.0052997836703346955,0.0,0.0,0.9295477892618293,0.0,0.010751113292602648,1.0,1.0,0.9983012723857163,0.4000000000000001,0.0,0.0,0.19999999999708962,,0.0
1121,0.8733455389315826,0.0,0.0,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.10005560565506631,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,1.3540253972872574e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1122,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9446478650352534,0.766086528116795,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.4756458905497669,0.0,1.56604092490119e-05,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1123,0.8733455389315826,0.0,0.9557966663931133,0.0006537204383772352,0.1045527991635776,0.9446478650352534,0.7660868980256013,4.903732612279009e-09,0.9750438085829541,0.9693288794412391,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436609173090788,0.6604619606802902,0.09991154955385825,0.005326165336835255,0.8838829359416756,1.0,0.9798563212366437,0.0,4.488012647824606e-06,1.0,1.0,0.551616142892319,0.2,0.0,0.571428571427532,1.0,,0.0
1124,0.8733455389315826,0.0,0.9093343584383274,0.0014228033070563353,0.1045527991635776,0.9443603291090037,0.7660865809609099,0.21831326870812823,0.029401733526208704,0.006984512602490132,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.4756458905497669,0.0,1.7609078459004027e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1125,0.2876634053619116,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991646766522089,0.9996792362207516,1.2259331530697523e-09,0.0,1.0,0.9881098424082287,0.0,1.0,1.0,0.543683101325495,0.6613087525633309,0.02964962675064177,0.007556881804271484,0.8736476143528007,1.0,0.9326051559431714,0.0,1.887855169867704e-05,1.0,1.0,0.5517102092422956,0.0,0.0,1.0,0.0,,0.0
1126,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.09022645912936034,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029713011435173315,0.005326165336835255,0.8736476143528007,1.0,0.5156292584750204,0.0,8.494911610069571e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1127,0.8733455389315826,0.0,0.8796869398456296,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660866866491405,0.22260985302261682,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,1.0,0.6170464789618231,0.0,5.370848321693518e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.19999999999708962,,0.0
1128,0.9879770970111833,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.998867905995481,0.9999842524536711,1.2259331530697523e-09,0.0,1.0,0.9418703406624517,0.0,1.0,1.0,0.35871831845155566,0.9999795953763123,0.029661151238738415,0.005317371448001735,0.878412854906641,1.0,0.9798563212366437,0.0,3.837794647016477e-06,1.0,1.0,1.0,0.6000000000000001,0.0,0.857142857144936,0.40000000000873115,,0.0
